operation,workload,sample,iterations,total_us,us_per_op,status
write,extension-heavy,20,40,114.09999999999999,2.8525,ok
write,extension-heavy,21,40,114,2.8500000000000001,ok
write,extension-heavy,22,40,114.2,2.855,ok
write,extension-heavy,23,40,114.09999999999999,2.8525,ok
write,extension-heavy,24,40,113.8,2.8449999999999998,ok
write,extension-heavy,25,40,114.09999999999999,2.8525,ok
write,extension-heavy,26,40,114.09999999999999,2.8525,ok
write,extension-heavy,27,40,122,3.0499999999999998,ok
write,extension-heavy,28,40,113.90000000000001,2.8475000000000001,ok
write,extension-heavy,29,40,114,2.8500000000000001,ok
parse,float-heavy,0,10,11908.4,1190.8399999999999,ok
parse,float-heavy,1,10,11514.700000000001,1151.47,ok
parse,float-heavy,2,10,13268.5,1326.8499999999999,ok
parse,float-heavy,3,10,12807.700000000001,1280.77,ok
parse,float-heavy,4,10,11482.5,1148.25,ok
parse,float-heavy,5,10,11421.4,1142.1399999999999,ok
parse,float-heavy,6,10,11331.700000000001,1133.1700000000001,ok
parse,float-heavy,7,10,11705,1170.5,ok
parse,float-heavy,8,10,13624.700000000001,1362.47,ok
parse,float-heavy,9,10,17910.5,1791.05,ok
parse,float-heavy,10,10,15320.799999999999,1532.0799999999999,ok
parse,float-heavy,11,10,11466.700000000001,1146.6700000000001,ok
parse,float-heavy,12,10,11127.700000000001,1112.77,ok
parse,float-heavy,13,10,12780.200000000001,1278.02,ok
parse,float-heavy,14,10,12810.299999999999,1281.03,ok
parse,float-heavy,15,10,11588.200000000001,1158.8200000000002,ok
parse,float-heavy,16,10,14515.9,1451.5899999999999,ok
parse,float-heavy,17,10,11412.1,1141.21,ok
parse,float-heavy,18,10,11540.700000000001,1154.0700000000002,ok
parse,float-heavy,19,10,11403.6,1140.3600000000001,ok
parse,float-heavy,20,10,11372.9,1137.29,ok
parse,float-heavy,21,10,10944.799999999999,1094.48,ok
parse,float-heavy,22,10,16481.5,1648.1500000000001,ok
parse,float-heavy,23,10,13072,1307.2,ok
parse,float-heavy,24,10,15106.1,1510.6100000000001,ok
parse,float-heavy,25,10,14048.6,1404.8600000000001,ok
parse,float-heavy,26,10,11106.5,1110.6500000000001,ok
parse,float-heavy,27,10,10954.4,1095.4400000000001,ok
parse,float-heavy,28,10,12644.6,1264.46,ok
parse,float-heavy,29,10,11208.5,1120.8499999999999,ok
write,float-heavy,0,10,5283,528.29999999999995,ok
write,float-heavy,1,10,5019.1999999999998,501.91999999999996,ok
write,float-heavy,2,10,7349.8999999999996,734.99000000000001,ok
write,float-heavy,3,10,7622.8999999999996,762.28999999999996,ok
write,float-heavy,4,10,7091.3999999999996,709.13999999999999,ok
write,float-heavy,5,10,4748.3000000000002,474.83000000000004,ok
write,float-heavy,6,10,4674.8000000000002,467.48000000000002,ok
write,float-heavy,7,10,4642.8999999999996,464.28999999999996,ok
write,float-heavy,8,10,6412.8000000000002,641.27999999999997,ok
write,float-heavy,9,10,5046.6999999999998,504.66999999999996,ok
write,float-heavy,10,10,4862.8999999999996,486.28999999999996,ok
write,float-heavy,11,10,7435.1999999999998,743.51999999999998,ok
write,float-heavy,12,10,8061.5,806.14999999999998,ok
write,float-heavy,13,10,5766.1999999999998,576.62,ok
write,float-heavy,14,10,4798.1999999999998,479.81999999999999,ok
write,float-heavy,15,10,4792.5,479.25,ok
write,float-heavy,16,10,6767.8999999999996,676.78999999999996,ok
write,float-heavy,17,10,7865.5,786.54999999999995,ok
write,float-heavy,18,10,7914.6000000000004,791.46000000000004,ok
write,float-heavy,19,10,5265.5,526.54999999999995,ok
write,float-heavy,20,10,4636.3999999999996,463.63999999999999,ok
write,float-heavy,21,10,4974.5,497.44999999999999,ok
write,float-heavy,22,10,4797.8999999999996,479.78999999999996,ok
write,float-heavy,23,10,4807.5,480.75,ok
write,float-heavy,24,10,4856,485.60000000000002,ok
write,float-heavy,25,10,4651.3999999999996,465.13999999999999,ok
write,float-heavy,26,10,4656.5,465.64999999999998,ok
write,float-heavy,27,10,4745,474.5,ok
write,float-heavy,28,10,4767.1000000000004,476.71000000000004,ok
write,float-heavy,29,10,4643.5,464.35000000000002,ok
parse,deep,0,50,3333.8000000000002,66.676000000000002,ok
parse,deep,1,50,3873.9000000000001,77.478000000000009,ok
parse,deep,2,50,3398.5,67.969999999999999,ok
parse,deep,3,50,3361.8000000000002,67.236000000000004,ok
parse,deep,4,50,3364.4000000000001,67.287999999999997,ok
parse,deep,5,50,3283.4000000000001,65.668000000000006,ok
parse,deep,6,50,4748.1999999999998,94.963999999999999,ok
parse,deep,7,50,3969.5999999999999,79.391999999999996,ok
parse,deep,8,50,3270.1999999999998,65.403999999999996,ok
parse,deep,9,50,3276.5,65.530000000000001,ok
parse,deep,10,50,3539.0999999999999,70.781999999999996,ok
parse,deep,11,50,3272.6999999999998,65.453999999999994,ok
parse,deep,12,50,3266.3000000000002,65.326000000000008,ok
parse,deep,13,50,3304,66.079999999999998,ok
parse,deep,14,50,3444.5,68.890000000000001,ok
parse,deep,15,50,3350,67,ok
parse,deep,16,50,3284.8000000000002,65.695999999999998,ok
parse,deep,17,50,3274.6999999999998,65.494,ok
parse,deep,18,50,3282.5,65.650000000000006,ok
parse,deep,19,50,3369.0999999999999,67.382000000000005,ok
parse,deep,20,50,3340.0999999999999,66.801999999999992,ok
parse,deep,21,50,3274.5999999999999,65.492000000000004,ok
parse,deep,22,50,3271.9000000000001,65.438000000000002,ok
parse,deep,23,50,3277.8000000000002,65.555999999999997,ok
parse,deep,24,50,4018.4000000000001,80.367999999999995,ok
parse,deep,25,50,3372.5999999999999,67.451999999999998,ok
parse,deep,26,50,3362,67.239999999999995,ok
parse,deep,27,50,3311.0999999999999,66.221999999999994,ok
parse,deep,28,50,3250.3000000000002,65.006,ok
parse,deep,29,50,3924.9000000000001,78.498000000000005,ok
write,deep,0,50,673.70000000000005,13.474,ok
write,deep,1,50,702.10000000000002,14.042,ok
write,deep,2,50,684,13.68,ok
write,deep,3,50,697,13.94,ok
write,deep,4,50,698.20000000000005,13.964,ok
write,deep,5,50,692.70000000000005,13.854000000000001,ok
write,deep,6,50,685.39999999999998,13.708,ok
write,deep,7,50,673.10000000000002,13.462,ok
write,deep,8,50,691.70000000000005,13.834000000000001,ok
write,deep,9,50,665.70000000000005,13.314,ok
write,deep,10,50,677.29999999999995,13.545999999999999,ok
write,deep,11,50,670.60000000000002,13.412000000000001,ok
write,deep,12,50,708.60000000000002,14.172000000000001,ok
write,deep,13,50,727.79999999999995,14.555999999999999,ok
write,deep,14,50,691.5,13.83,ok
write,deep,15,50,679.70000000000005,13.594000000000001,ok
write,deep,16,50,700,14,ok
write,deep,17,50,692.29999999999995,13.845999999999998,ok
write,deep,18,50,679.70000000000005,13.594000000000001,ok
write,deep,19,50,693.70000000000005,13.874000000000001,ok
write,deep,20,50,692.79999999999995,13.856,ok
write,deep,21,50,688.60000000000002,13.772,ok
write,deep,22,50,690.39999999999998,13.808,ok
write,deep,23,50,684,13.68,ok
write,deep,24,50,681.79999999999995,13.635999999999999,ok
write,deep,25,50,676.10000000000002,13.522,ok
write,deep,26,50,674.70000000000005,13.494000000000002,ok
write,deep,27,50,677.10000000000002,13.542,ok
write,deep,28,50,663.79999999999995,13.276,ok
write,deep,29,50,690.10000000000002,13.802,ok
parse_reject,malformed,0,200,2589,12.945,ok
parse_reject,malformed,1,200,2581.9000000000001,12.909500000000001,ok
parse_reject,malformed,2,200,3188,15.94,ok
parse_reject,malformed,3,200,2835,14.175000000000001,ok
parse_reject,malformed,4,200,2681.1999999999998,13.405999999999999,ok
parse_reject,malformed,5,200,2602.9000000000001,13.0145,ok
parse_reject,malformed,6,200,2595.0999999999999,12.9755,ok
parse_reject,malformed,7,200,2599.0999999999999,12.9955,ok
parse_reject,malformed,8,200,2775.1999999999998,13.875999999999999,ok
parse_reject,malformed,9,200,2659.0999999999999,13.295499999999999,ok
parse_reject,malformed,10,200,2635.3000000000002,13.176500000000001,ok
parse_reject,malformed,11,200,2600.5999999999999,13.003,ok
parse_reject,malformed,12,200,2669,13.345000000000001,ok
parse_reject,malformed,13,200,2611.4000000000001,13.057,ok
parse_reject,malformed,14,200,2716.1999999999998,13.581,ok
parse_reject,malformed,15,200,2684.4000000000001,13.422000000000001,ok
parse_reject,malformed,16,200,2685.6999999999998,13.4285,ok
parse_reject,malformed,17,200,2608.9000000000001,13.044500000000001,ok
parse_reject,malformed,18,200,2620,13.1,ok
parse_reject,malformed,19,200,2612,13.06,ok
parse_reject,malformed,20,200,2718.8000000000002,13.594000000000001,ok
parse_reject,malformed,21,200,2694.1999999999998,13.470999999999998,ok
parse_reject,malformed,22,200,2686.6999999999998,13.433499999999999,ok
parse_reject,malformed,23,200,2678.6999999999998,13.3935,ok
parse_reject,malformed,24,200,2688.3000000000002,13.441500000000001,ok
parse_reject,malformed,25,200,2690,13.449999999999999,ok
parse_reject,malformed,26,200,3443.3000000000002,17.2165,ok
parse_reject,malformed,27,200,4405.8999999999996,22.029499999999999,ok
parse_reject,malformed,28,200,4383,21.914999999999999,ok
parse_reject,malformed,29,200,4290.6000000000004,21.453000000000003,ok
deserialize_reject,malformed,0,200,2957.4000000000001,14.787000000000001,ok
deserialize_reject,malformed,1,200,2959.1999999999998,14.795999999999999,ok
deserialize_reject,malformed,2,200,2957.9000000000001,14.7895,ok
deserialize_reject,malformed,3,200,2923.3000000000002,14.6165,ok
deserialize_reject,malformed,4,200,3015.0999999999999,15.0755,ok
deserialize_reject,malformed,5,200,2967,14.835000000000001,ok
deserialize_reject,malformed,6,200,2957.3000000000002,14.7865,ok
deserialize_reject,malformed,7,200,2958.3000000000002,14.791500000000001,ok
deserialize_reject,malformed,8,200,2965.5,14.827500000000001,ok
deserialize_reject,malformed,9,200,2957.6999999999998,14.788499999999999,ok
deserialize_reject,malformed,10,200,3245.1999999999998,16.225999999999999,ok
deserialize_reject,malformed,11,200,2959.3000000000002,14.796500000000002,ok
deserialize_reject,malformed,12,200,2957.1999999999998,14.786,ok
deserialize_reject,malformed,13,200,2949.9000000000001,14.749500000000001,ok
deserialize_reject,malformed,14,200,2954.8000000000002,14.774000000000001,ok
deserialize_reject,malformed,15,200,3066.6999999999998,15.333499999999999,ok
deserialize_reject,malformed,16,200,2970,14.85,ok
deserialize_reject,malformed,17,200,2958.5,14.7925,ok
deserialize_reject,malformed,18,200,3653.5999999999999,18.268000000000001,ok
deserialize_reject,malformed,19,200,4645.8999999999996,23.229499999999998,ok
deserialize_reject,malformed,20,200,3844.6999999999998,19.223499999999998,ok
deserialize_reject,malformed,21,200,3288.4000000000001,16.442,ok
deserialize_reject,malformed,22,200,2949.5,14.7475,ok
deserialize_reject,malformed,23,200,2956.1999999999998,14.780999999999999,ok
deserialize_reject,malformed,24,200,3175.1999999999998,15.875999999999999,ok
deserialize_reject,malformed,25,200,3001.8000000000002,15.009,ok
deserialize_reject,malformed,26,200,2955.4000000000001,14.777000000000001,ok
deserialize_reject,malformed,27,200,2945.1999999999998,14.725999999999999,ok
deserialize_reject,malformed,28,200,2948.5999999999999,14.743,ok
deserialize_reject,malformed,29,200,2960.0999999999999,14.8005,ok
schema_compile,gltf-root,0,1,4295.6999999999998,4295.6999999999998,ok
schema_compile,gltf-root,1,1,4314.1000000000004,4314.1000000000004,ok
schema_compile,gltf-root,2,1,4437.6000000000004,4437.6000000000004,ok
schema_compile,gltf-root,3,1,4457.3000000000002,4457.3000000000002,ok
schema_compile,gltf-root,4,1,4182,4182,ok
schema_compile,gltf-root,5,1,4207,4207,ok
schema_compile,gltf-root,6,1,4510.3999999999996,4510.3999999999996,ok
schema_compile,gltf-root,7,1,4191.6000000000004,4191.6000000000004,ok
schema_compile,gltf-root,8,1,4157.3000000000002,4157.3000000000002,ok
schema_compile,gltf-root,9,1,4500.3000000000002,4500.3000000000002,ok
schema_compile,gltf-root,10,1,4243.8999999999996,4243.8999999999996,ok
schema_compile,gltf-root,11,1,4356.3999999999996,4356.3999999999996,ok
schema_compile,gltf-root,12,1,4133.6999999999998,4133.6999999999998,ok
schema_compile,gltf-root,13,1,4292.3999999999996,4292.3999999999996,ok
schema_compile,gltf-root,14,1,4105.3999999999996,4105.3999999999996,ok
schema_compile,gltf-root,15,1,4190.6999999999998,4190.6999999999998,ok
schema_compile,gltf-root,16,1,4033,4033,ok
schema_compile,gltf-root,17,1,4272.6000000000004,4272.6000000000004,ok
schema_compile,gltf-root,18,1,4107.6000000000004,4107.6000000000004,ok
schema_compile,gltf-root,19,1,4139,4139,ok
schema_compile,gltf-root,20,1,4176.5,4176.5,ok
schema_compile,gltf-root,21,1,4685.8000000000002,4685.8000000000002,ok
schema_compile,gltf-root,22,1,4123.6999999999998,4123.6999999999998,ok
schema_compile,gltf-root,23,1,4146.6999999999998,4146.6999999999998,ok
schema_compile,gltf-root,24,1,4350.1000000000004,4350.1000000000004,ok
schema_compile,gltf-root,25,1,4399.5,4399.5,ok
schema_compile,gltf-root,26,1,4078.8000000000002,4078.8000000000002,ok
schema_compile,gltf-root,27,1,4155.5,4155.5,ok
schema_compile,gltf-root,28,1,4469.3999999999996,4469.3999999999996,ok
schema_compile,gltf-root,29,1,4028.3000000000002,4028.3000000000002,ok
schema_validate,small,0,50,655.79999999999995,13.116,ok
schema_validate,small,1,50,641.10000000000002,12.822000000000001,ok
schema_validate,small,2,50,651,13.02,ok
schema_validate,small,3,50,654.89999999999998,13.097999999999999,ok
schema_validate,small,4,50,855.10000000000002,17.102,ok
schema_validate,small,5,50,706.89999999999998,14.138,ok
schema_validate,small,6,50,687.70000000000005,13.754000000000001,ok
schema_validate,small,7,50,674.79999999999995,13.495999999999999,ok
schema_validate,small,8,50,658.20000000000005,13.164000000000001,ok
schema_validate,small,9,50,670.29999999999995,13.405999999999999,ok
schema_validate,small,10,50,666.60000000000002,13.332000000000001,ok
schema_validate,small,11,50,654.10000000000002,13.082000000000001,ok
schema_validate,small,12,50,668.20000000000005,13.364000000000001,ok
schema_validate,small,13,50,665.79999999999995,13.315999999999999,ok
schema_validate,small,14,50,653.70000000000005,13.074000000000002,ok
schema_validate,small,15,50,668.39999999999998,13.368,ok
schema_validate,small,16,50,665.79999999999995,13.315999999999999,ok
schema_validate,small,17,50,654,13.08,ok
schema_validate,small,18,50,686.29999999999995,13.725999999999999,ok
schema_validate,small,19,50,662.79999999999995,13.255999999999998,ok
schema_validate,small,20,50,659.39999999999998,13.187999999999999,ok
schema_validate,small,21,50,650.20000000000005,13.004000000000001,ok
schema_validate,small,22,50,648.29999999999995,12.965999999999999,ok
schema_validate,small,23,50,638.79999999999995,12.776,ok
schema_validate,small,24,50,654.39999999999998,13.087999999999999,ok
schema_validate,small,25,50,638.60000000000002,12.772,ok
schema_validate,small,26,50,650.20000000000005,13.004000000000001,ok
schema_validate,small,27,50,654.20000000000005,13.084000000000001,ok
schema_validate,small,28,50,854.70000000000005,17.094000000000001,ok
schema_validate,small,29,50,675.5,13.51,ok
schema_validate,large,0,1,4719.1000000000004,4719.1000000000004,ok
schema_validate,large,1,1,4592.8999999999996,4592.8999999999996,ok
schema_validate,large,2,1,4587.3999999999996,4587.3999999999996,ok
schema_validate,large,3,1,4890.1999999999998,4890.1999999999998,ok
schema_validate,large,4,1,4580.8999999999996,4580.8999999999996,ok
schema_validate,large,5,1,4601.6000000000004,4601.6000000000004,ok
schema_validate,large,6,1,4808.1999999999998,4808.1999999999998,ok
schema_validate,large,7,1,4676.3999999999996,4676.3999999999996,ok
schema_validate,large,8,1,4592.3999999999996,4592.3999999999996,ok
schema_validate,large,9,1,4948.5,4948.5,ok
schema_validate,large,10,1,4849.8000000000002,4849.8000000000002,ok
schema_validate,large,11,1,4789.3999999999996,4789.3999999999996,ok
schema_validate,large,12,1,4755.3999999999996,4755.3999999999996,ok
schema_validate,large,13,1,5167.8000000000002,5167.8000000000002,ok
schema_validate,large,14,1,4726.8000000000002,4726.8000000000002,ok
schema_validate,large,15,1,4698.5,4698.5,ok
schema_validate,large,16,1,7353.3000000000002,7353.3000000000002,ok
schema_validate,large,17,1,5585.5,5585.5,ok
schema_validate,large,18,1,5085.1999999999998,5085.1999999999998,ok
schema_validate,large,19,1,4917,4917,ok
schema_validate,large,20,1,4726.1000000000004,4726.1000000000004,ok
schema_validate,large,21,1,4700,4700,ok
schema_validate,large,22,1,4992.1000000000004,4992.1000000000004,ok
schema_validate,large,23,1,4682.6999999999998,4682.6999999999998,ok
schema_validate,large,24,1,4633.3000000000002,4633.3000000000002,ok
schema_validate,large,25,1,4758.8000000000002,4758.8000000000002,ok
schema_validate,large,26,1,4741.8999999999996,4741.8999999999996,ok
schema_validate,large,27,1,4599.5,4599.5,ok
schema_validate,large,28,1,4846.6999999999998,4846.6999999999998,ok
schema_validate,large,29,1,4897.3999999999996,4897.3999999999996,ok
schema_validate,extension-heavy,0,10,121.09999999999999,12.109999999999999,ok
schema_validate,extension-heavy,1,10,121.09999999999999,12.109999999999999,ok
schema_validate,extension-heavy,2,10,121.3,12.129999999999999,ok
schema_validate,extension-heavy,3,10,135.5,13.550000000000001,ok
schema_validate,extension-heavy,4,10,121,12.1,ok
schema_validate,extension-heavy,5,10,121.09999999999999,12.109999999999999,ok
schema_validate,extension-heavy,6,10,121.09999999999999,12.109999999999999,ok
schema_validate,extension-heavy,7,10,121.40000000000001,12.140000000000001,ok
schema_validate,extension-heavy,8,10,121.09999999999999,12.109999999999999,ok
schema_validate,extension-heavy,9,10,121.09999999999999,12.109999999999999,ok
schema_validate,extension-heavy,10,10,121.2,12.120000000000001,ok
schema_validate,extension-heavy,11,10,132.19999999999999,13.219999999999999,ok
schema_validate,extension-heavy,12,10,120.90000000000001,12.09,ok
schema_validate,extension-heavy,13,10,120.90000000000001,12.09,ok
schema_validate,extension-heavy,14,10,120.90000000000001,12.09,ok
schema_validate,extension-heavy,15,10,121.09999999999999,12.109999999999999,ok
schema_validate,extension-heavy,16,10,121.09999999999999,12.109999999999999,ok
schema_validate,extension-heavy,17,10,121,12.1,ok
schema_validate,extension-heavy,18,10,120.8,12.08,ok
schema_validate,extension-heavy,19,10,137.59999999999999,13.76,ok
schema_validate,extension-heavy,20,10,121.2,12.120000000000001,ok
schema_validate,extension-heavy,21,10,121.2,12.120000000000001,ok
schema_validate,extension-heavy,22,10,121,12.1,ok
schema_validate,extension-heavy,23,10,121.09999999999999,12.109999999999999,ok
schema_validate,extension-heavy,24,10,121.3,12.129999999999999,ok
schema_validate,extension-heavy,25,10,121.3,12.129999999999999,ok
schema_validate,extension-heavy,26,10,121.2,12.120000000000001,ok
