operation,workload,sample,iterations,total_us,us_per_op,status
write,small,17,200,124.09999999999999,0.62049999999999994,ok
write,small,18,200,123.7,0.61850000000000005,ok
write,small,19,200,133.09999999999999,0.66549999999999998,ok
write,small,20,200,138.09999999999999,0.6905,ok
write,small,21,200,139.59999999999999,0.69799999999999995,ok
write,small,22,200,151.59999999999999,0.75800000000000001,ok
write,small,23,200,151.59999999999999,0.75800000000000001,ok
write,small,24,200,130.90000000000001,0.65450000000000008,ok
write,small,25,200,130.80000000000001,0.65400000000000003,ok
write,small,26,200,138.5,0.6925,ok
write,small,27,200,136.09999999999999,0.68049999999999999,ok
write,small,28,200,144.19999999999999,0.72099999999999997,ok
write,small,29,200,141.09999999999999,0.70550000000000002,ok
parse,large,0,2,1517,758.5,ok
parse,large,1,2,1548.3,774.14999999999998,ok
parse,large,2,2,1276.8,638.39999999999998,ok
parse,large,3,2,1297.2,648.60000000000002,ok
parse,large,4,2,1376.5999999999999,688.29999999999995,ok
parse,large,5,2,1512.5,756.25,ok
parse,large,6,2,1495.9000000000001,747.95000000000005,ok
parse,large,7,2,1218.7,609.35000000000002,ok
parse,large,8,2,1438.5,719.25,ok
parse,large,9,2,1310.9000000000001,655.45000000000005,ok
parse,large,10,2,2421.5999999999999,1210.8,ok
parse,large,11,2,1492.4000000000001,746.20000000000005,ok
parse,large,12,2,1635.9000000000001,817.95000000000005,ok
parse,large,13,2,1496.7,748.35000000000002,ok
parse,large,14,2,1511.3,755.64999999999998,ok
parse,large,15,2,1618.8,809.39999999999998,ok
parse,large,16,2,1659.5,829.75,ok
parse,large,17,2,1562.3,781.14999999999998,ok
parse,large,18,2,1437.5999999999999,718.79999999999995,ok
parse,large,19,2,1524.2,762.10000000000002,ok
parse,large,20,2,1461,730.5,ok
parse,large,21,2,1517.9000000000001,758.95000000000005,ok
parse,large,22,2,1467.9000000000001,733.95000000000005,ok
parse,large,23,2,1513.5,756.75,ok
parse,large,24,2,1402,701,ok
parse,large,25,2,1422.5999999999999,711.29999999999995,ok
parse,large,26,2,1791.8,895.89999999999998,ok
parse,large,27,2,1401.2,700.60000000000002,ok
parse,large,28,2,1552,776,ok
parse,large,29,2,1360.5999999999999,680.29999999999995,ok
write,large,0,2,667.39999999999998,333.69999999999999,ok
write,large,1,2,634,317,ok
write,large,2,2,671.29999999999995,335.64999999999998,ok
write,large,3,2,668.39999999999998,334.19999999999999,ok
write,large,4,2,642.70000000000005,321.35000000000002,ok
write,large,5,2,738,369,ok
write,large,6,2,685.20000000000005,342.60000000000002,ok
write,large,7,2,824.5,412.25,ok
write,large,8,2,643,321.5,ok
write,large,9,2,705.60000000000002,352.80000000000001,ok
write,large,10,2,988.70000000000005,494.35000000000002,ok
write,large,11,2,671.39999999999998,335.69999999999999,ok
write,large,12,2,657,328.5,ok
write,large,13,2,643.5,321.75,ok
write,large,14,2,647.70000000000005,323.85000000000002,ok
write,large,15,2,644.5,322.25,ok
write,large,16,2,665.20000000000005,332.60000000000002,ok
write,large,17,2,715.29999999999995,357.64999999999998,ok
write,large,18,2,650.10000000000002,325.05000000000001,ok
write,large,19,2,662.89999999999998,331.44999999999999,ok
write,large,20,2,669.20000000000005,334.60000000000002,ok
write,large,21,2,667.79999999999995,333.89999999999998,ok
write,large,22,2,672.89999999999998,336.44999999999999,ok
write,large,23,2,673,336.5,ok
write,large,24,2,659.10000000000002,329.55000000000001,ok
write,large,25,2,673.89999999999998,336.94999999999999,ok
write,large,26,2,671.10000000000002,335.55000000000001,ok
write,large,27,2,664.79999999999995,332.39999999999998,ok
write,large,28,2,647.79999999999995,323.89999999999998,ok
write,large,29,2,652.5,326.25,ok
parse,extension-heavy,0,40,117.90000000000001,2.9475000000000002,ok
parse,extension-heavy,1,40,113.59999999999999,2.8399999999999999,ok
parse,extension-heavy,2,40,142.40000000000001,3.5600000000000001,ok
parse,extension-heavy,3,40,121.7,3.0425,ok
parse,extension-heavy,4,40,116.3,2.9074999999999998,ok
parse,extension-heavy,5,40,111.8,2.7949999999999999,ok
parse,extension-heavy,6,40,110.40000000000001,2.7600000000000002,ok
parse,extension-heavy,7,40,114.90000000000001,2.8725000000000001,ok
parse,extension-heavy,8,40,115.09999999999999,2.8774999999999999,ok
parse,extension-heavy,9,40,110.7,2.7675000000000001,ok
parse,extension-heavy,10,40,111.40000000000001,2.7850000000000001,ok
parse,extension-heavy,11,40,115.09999999999999,2.8774999999999999,ok
parse,extension-heavy,12,40,111.40000000000001,2.7850000000000001,ok
parse,extension-heavy,13,40,115.3,2.8824999999999998,ok
parse,extension-heavy,14,40,110.3,2.7574999999999998,ok
parse,extension-heavy,15,40,123.09999999999999,3.0774999999999997,ok
parse,extension-heavy,16,40,114.59999999999999,2.8649999999999998,ok
parse,extension-heavy,17,40,108.90000000000001,2.7225000000000001,ok
parse,extension-heavy,18,40,113.2,2.8300000000000001,ok
parse,extension-heavy,19,40,126.3,3.1574999999999998,ok
parse,extension-heavy,20,40,109.90000000000001,2.7475000000000001,ok
parse,extension-heavy,21,40,109.90000000000001,2.7475000000000001,ok
parse,extension-heavy,22,40,109,2.7250000000000001,ok
parse,extension-heavy,23,40,115.40000000000001,2.8850000000000002,ok
parse,extension-heavy,24,40,112.90000000000001,2.8225000000000002,ok
parse,extension-heavy,25,40,108.5,2.7124999999999999,ok
parse,extension-heavy,26,40,128.59999999999999,3.2149999999999999,ok
parse,extension-heavy,27,40,107.8,2.6949999999999998,ok
parse,extension-heavy,28,40,127.09999999999999,3.1774999999999998,ok
parse,extension-heavy,29,40,116.3,2.9074999999999998,ok
write,extension-heavy,0,40,57,1.425,ok
write,extension-heavy,1,40,56.299999999999997,1.4075,ok
write,extension-heavy,2,40,55.600000000000001,1.3900000000000001,ok
write,extension-heavy,3,40,58.100000000000001,1.4525000000000001,ok
write,extension-heavy,4,40,58.399999999999999,1.46,ok
write,extension-heavy,5,40,58.899999999999999,1.4724999999999999,ok
write,extension-heavy,6,40,58.899999999999999,1.4724999999999999,ok
write,extension-heavy,7,40,56.100000000000001,1.4025000000000001,ok
write,extension-heavy,8,40,78.099999999999994,1.9524999999999999,ok
write,extension-heavy,9,40,59.299999999999997,1.4824999999999999,ok
write,extension-heavy,10,40,58,1.45,ok
write,extension-heavy,11,40,59.299999999999997,1.4824999999999999,ok
write,extension-heavy,12,40,58.100000000000001,1.4525000000000001,ok
write,extension-heavy,13,40,58.799999999999997,1.47,ok
write,extension-heavy,14,40,57.600000000000001,1.4399999999999999,ok
write,extension-heavy,15,40,59,1.4750000000000001,ok
write,extension-heavy,16,40,58.799999999999997,1.47,ok
write,extension-heavy,17,40,57.600000000000001,1.4399999999999999,ok
write,extension-heavy,18,40,57.100000000000001,1.4275,ok
write,extension-heavy,19,40,57.299999999999997,1.4324999999999999,ok
write,extension-heavy,20,40,58.299999999999997,1.4575,ok
write,extension-heavy,21,40,59,1.4750000000000001,ok
write,extension-heavy,22,40,59,1.4750000000000001,ok
write,extension-heavy,23,40,61,1.5249999999999999,ok
write,extension-heavy,24,40,76.599999999999994,1.9149999999999998,ok
write,extension-heavy,25,40,59.100000000000001,1.4775,ok
write,extension-heavy,26,40,62.100000000000001,1.5525,ok
write,extension-heavy,27,40,57.799999999999997,1.4449999999999998,ok
write,extension-heavy,28,40,60.399999999999999,1.51,ok
write,extension-heavy,29,40,59.899999999999999,1.4975000000000001,ok
parse,float-heavy,0,10,2783.5,278.35000000000002,ok
parse,float-heavy,1,10,2901.5,290.14999999999998,ok
parse,float-heavy,2,10,2851,285.10000000000002,ok
parse,float-heavy,3,10,2900.3000000000002,290.03000000000003,ok
parse,float-heavy,4,10,2983.6999999999998,298.37,ok
parse,float-heavy,5,10,2889.6999999999998,288.96999999999997,ok
parse,float-heavy,6,10,3003.0999999999999,300.31,ok
parse,float-heavy,7,10,2983.9000000000001,298.38999999999999,ok
parse,float-heavy,8,10,2895.4000000000001,289.54000000000002,ok
parse,float-heavy,9,10,2922.0999999999999,292.20999999999998,ok
parse,float-heavy,10,10,2933.9000000000001,293.38999999999999,ok
parse,float-heavy,11,10,2962.5999999999999,296.25999999999999,ok
parse,float-heavy,12,10,2866.0999999999999,286.61000000000001,ok
parse,float-heavy,13,10,2799.8000000000002,279.98000000000002,ok
parse,float-heavy,14,10,3025.3000000000002,302.53000000000003,ok
parse,float-heavy,15,10,2966.8000000000002,296.68000000000001,ok
parse,float-heavy,16,10,2993.5,299.35000000000002,ok
parse,float-heavy,17,10,3029.8000000000002,302.98000000000002,ok
parse,float-heavy,18,10,3077.4000000000001,307.74000000000001,ok
parse,float-heavy,19,10,2801.9000000000001,280.19,ok
parse,float-heavy,20,10,2784.8000000000002,278.48000000000002,ok
parse,float-heavy,21,10,2954.4000000000001,295.44,ok
parse,float-heavy,22,10,2990,299,ok
parse,float-heavy,23,10,2890.5,289.05000000000001,ok
parse,float-heavy,24,10,2934.5,293.44999999999999,ok
parse,float-heavy,25,10,2364.5,236.44999999999999,ok
parse,float-heavy,26,10,2789.0999999999999,278.90999999999997,ok
parse,float-heavy,27,10,2962.4000000000001,296.24000000000001,ok
parse,float-heavy,28,10,2728.0999999999999,272.81,ok
parse,float-heavy,29,10,2657.4000000000001,265.74000000000001,ok
write,float-heavy,0,10,2771.0999999999999,277.11000000000001,ok
write,float-heavy,1,10,2394.5,239.44999999999999,ok
write,float-heavy,2,10,2382,238.19999999999999,ok
write,float-heavy,3,10,2919.8000000000002,291.98000000000002,ok
write,float-heavy,4,10,2807,280.69999999999999,ok
write,float-heavy,5,10,3459.9000000000001,345.99000000000001,ok
write,float-heavy,6,10,3356.5,335.64999999999998,ok
write,float-heavy,7,10,3224.5999999999999,322.45999999999998,ok
write,float-heavy,8,10,3603.8000000000002,360.38,ok
write,float-heavy,9,10,3641.5999999999999,364.15999999999997,ok
write,float-heavy,10,10,3886.8000000000002,388.68000000000001,ok
write,float-heavy,11,10,3822.9000000000001,382.29000000000002,ok
write,float-heavy,12,10,3399.4000000000001,339.94,ok
write,float-heavy,13,10,4058.9000000000001,405.88999999999999,ok
write,float-heavy,14,10,3728.6999999999998,372.87,ok
write,float-heavy,15,10,3581.9000000000001,358.19,ok
write,float-heavy,16,10,3599.1999999999998,359.91999999999996,ok
write,float-heavy,17,10,3288.3000000000002,328.83000000000004,ok
write,float-heavy,18,10,3157.6999999999998,315.76999999999998,ok
write,float-heavy,19,10,2539.5,253.94999999999999,ok
write,float-heavy,20,10,2415.9000000000001,241.59,ok
write,float-heavy,21,10,2372.5999999999999,237.25999999999999,ok
write,float-heavy,22,10,2279,227.90000000000001,ok
write,float-heavy,23,10,3770.0999999999999,377.00999999999999,ok
write,float-heavy,24,10,2836.0999999999999,283.61000000000001,ok
write,float-heavy,25,10,3332.4000000000001,333.24000000000001,ok
write,float-heavy,26,10,3770.0999999999999,377.00999999999999,ok
write,float-heavy,27,10,3358.8000000000002,335.88,ok
write,float-heavy,28,10,3069.1999999999998,306.91999999999996,ok
write,float-heavy,29,10,3469.4000000000001,346.94,ok
parse,deep,0,50,807.70000000000005,16.154,ok
parse,deep,1,50,1641.5999999999999,32.832000000000001,ok
parse,deep,2,50,818.39999999999998,16.367999999999999,ok
parse,deep,3,50,790,15.800000000000001,ok
parse,deep,4,50,910.29999999999995,18.206,ok
parse,deep,5,50,809.10000000000002,16.182000000000002,ok
parse,deep,6,50,1043.5,20.870000000000001,ok
parse,deep,7,50,899.29999999999995,17.986000000000001,ok
parse,deep,8,50,1073.8,21.475999999999999,ok
parse,deep,9,50,825.10000000000002,16.501999999999999,ok
parse,deep,10,50,852.89999999999998,17.058,ok
parse,deep,11,50,803.10000000000002,16.062000000000001,ok
parse,deep,12,50,3278,65.560000000000002,ok
parse,deep,13,50,1022,20.440000000000001,ok
parse,deep,14,50,1028.7,20.574000000000002,ok
parse,deep,15,50,837.10000000000002,16.742000000000001,ok
parse,deep,16,50,857.10000000000002,17.141999999999999,ok
parse,deep,17,50,807.70000000000005,16.154,ok
parse,deep,18,50,831.60000000000002,16.632000000000001,ok
parse,deep,19,50,856.89999999999998,17.137999999999998,ok
parse,deep,20,50,800.70000000000005,16.013999999999999,ok
parse,deep,21,50,823,16.460000000000001,ok
parse,deep,22,50,1099.3,21.986000000000001,ok
parse,deep,23,50,818.29999999999995,16.366,ok
parse,deep,24,50,793.10000000000002,15.862,ok
parse,deep,25,50,809.20000000000005,16.184000000000001,ok
parse,deep,26,50,825.79999999999995,16.515999999999998,ok
parse,deep,27,50,792.60000000000002,15.852,ok
parse,deep,28,50,826.5,16.530000000000001,ok
parse,deep,29,50,795,15.9,ok
write,deep,0,50,380.19999999999999,7.6040000000000001,ok
write,deep,1,50,408.5,8.1699999999999999,ok
write,deep,2,50,352.69999999999999,7.0539999999999994,ok
write,deep,3,50,361.19999999999999,7.2240000000000002,ok
write,deep,4,50,375.30000000000001,7.5060000000000002,ok
write,deep,5,50,371.39999999999998,7.4279999999999999,ok
write,deep,6,50,366.60000000000002,7.3320000000000007,ok
write,deep,7,50,409.60000000000002,8.1920000000000002,ok
write,deep,8,50,358.69999999999999,7.1739999999999995,ok
write,deep,9,50,425.69999999999999,8.5139999999999993,ok
write,deep,10,50,516.70000000000005,10.334000000000001,ok
write,deep,11,50,360,7.2000000000000002,ok
write,deep,12,50,401.10000000000002,8.0220000000000002,ok
write,deep,13,50,364.30000000000001,7.2860000000000005,ok
write,deep,14,50,400,8,ok
write,deep,15,50,351.30000000000001,7.0259999999999998,ok
write,deep,16,50,365.60000000000002,7.3120000000000003,ok
write,deep,17,50,417.60000000000002,8.3520000000000003,ok
write,deep,18,50,352.19999999999999,7.0439999999999996,ok
write,deep,19,50,399.60000000000002,7.9920000000000009,ok
write,deep,20,50,601.10000000000002,12.022,ok
write,deep,21,50,368.89999999999998,7.3779999999999992,ok
write,deep,22,50,407.89999999999998,8.1579999999999995,ok
write,deep,23,50,384,7.6799999999999997,ok
write,deep,24,50,370.80000000000001,7.4160000000000004,ok
write,deep,25,50,388.60000000000002,7.7720000000000002,ok
write,deep,26,50,362.19999999999999,7.2439999999999998,ok
write,deep,27,50,389.30000000000001,7.7860000000000005,ok
write,deep,28,50,397.69999999999999,7.9539999999999997,ok
write,deep,29,50,465.69999999999999,9.3140000000000001,ok
parse_reject,malformed,0,200,1455.4000000000001,7.2770000000000001,ok
parse_reject,malformed,1,200,1648.3,8.2415000000000003,ok
parse_reject,malformed,2,200,1443.9000000000001,7.2195,ok
parse_reject,malformed,3,200,1373,6.8650000000000002,ok
parse_reject,malformed,4,200,1362.5999999999999,6.8129999999999997,ok
parse_reject,malformed,5,200,1394.7,6.9735000000000005,ok
parse_reject,malformed,6,200,1398,6.9900000000000002,ok
parse_reject,malformed,7,200,1406.9000000000001,7.0345000000000004,ok
parse_reject,malformed,8,200,1177.7,5.8885000000000005,ok
parse_reject,malformed,9,200,1412,7.0599999999999996,ok
parse_reject,malformed,10,200,1401.3,7.0065,ok
parse_reject,malformed,11,200,1594.2,7.9710000000000001,ok
parse_reject,malformed,12,200,1434.5,7.1725000000000003,ok
parse_reject,malformed,13,200,1366.5,6.8324999999999996,ok
parse_reject,malformed,14,200,1318.4000000000001,6.5920000000000005,ok
parse_reject,malformed,15,200,1401.2,7.0060000000000002,ok
parse_reject,malformed,16,200,1396.5,6.9824999999999999,ok
parse_reject,malformed,17,200,1609.7,8.0485000000000007,ok
parse_reject,malformed,18,200,1534.2,7.6710000000000003,ok
parse_reject,malformed,19,200,1505,7.5250000000000004,ok
parse_reject,malformed,20,200,1564.8,7.8239999999999998,ok
parse_reject,malformed,21,200,1395.0999999999999,6.9754999999999994,ok
parse_reject,malformed,22,200,1715.7,8.5785,ok
parse_reject,malformed,23,200,1461.3,7.3064999999999998,ok
parse_reject,malformed,24,200,1543.5999999999999,7.718,ok
parse_reject,malformed,25,200,1440.0999999999999,7.2004999999999999,ok
parse_reject,malformed,26,200,1324.5,6.6224999999999996,ok
parse_reject,malformed,27,200,1339.5999999999999,6.6979999999999995,ok
parse_reject,malformed,28,200,1064.3,5.3214999999999995,ok
parse_reject,malformed,29,200,962.5,4.8125,ok
deserialize_reject,malformed,0,200,1788.0999999999999,8.9405000000000001,ok
deserialize_reject,malformed,1,200,2092.8000000000002,10.464,ok
deserialize_reject,malformed,2,200,2099.9000000000001,10.499500000000001,ok
deserialize_reject,malformed,3,200,1521.4000000000001,7.6070000000000002,ok
deserialize_reject,malformed,4,200,1721.9000000000001,8.6095000000000006,ok
deserialize_reject,malformed,5,200,1341,6.7050000000000001,ok
deserialize_reject,malformed,6,200,1106.7,5.5335000000000001,ok
deserialize_reject,malformed,7,200,1971.2,9.8559999999999999,ok
deserialize_reject,malformed,8,200,1893.4000000000001,9.4670000000000005,ok
deserialize_reject,malformed,9,200,1864.8,9.3239999999999998,ok
deserialize_reject,malformed,10,200,1864.9000000000001,9.3245000000000005,ok
deserialize_reject,malformed,11,200,1865.7,9.3285,ok
deserialize_reject,malformed,12,200,1848.3,9.2415000000000003,ok
deserialize_reject,malformed,13,200,1915.5,9.5775000000000006,ok
deserialize_reject,malformed,14,200,1819,9.0950000000000006,ok
deserialize_reject,malformed,15,200,1865.7,9.3285,ok
deserialize_reject,malformed,16,200,1886.8,9.4339999999999993,ok
deserialize_reject,malformed,17,200,1847.8,9.238999999999999,ok
deserialize_reject,malformed,18,200,1820.4000000000001,9.1020000000000003,ok
deserialize_reject,malformed,19,200,1771.5,8.8574999999999999,ok
deserialize_reject,malformed,20,200,1894.5999999999999,9.472999999999999,ok
deserialize_reject,malformed,21,200,2051.8000000000002,10.259,ok
deserialize_reject,malformed,22,200,2148.3000000000002,10.7415,ok
deserialize_reject,malformed,23,200,2144.1999999999998,10.720999999999998,ok
deserialize_reject,malformed,24,200,2528,12.640000000000001,ok
deserialize_reject,malformed,25,200,1845.5,9.2274999999999991,ok
deserialize_reject,malformed,26,200,1908.9000000000001,9.5445000000000011,ok
deserialize_reject,malformed,27,200,2068.4000000000001,10.342000000000001,ok
deserialize_reject,malformed,28,200,1827,9.1349999999999998,ok
deserialize_reject,malformed,29,200,1749.5,8.7475000000000005,ok
schema_compile,gltf-root,0,1,4594.3000000000002,4594.3000000000002,ok
schema_compile,gltf-root,1,1,4094.5999999999999,4094.5999999999999,ok
schema_compile,gltf-root,2,1,3484.0999999999999,3484.0999999999999,ok
schema_compile,gltf-root,3,1,3975.4000000000001,3975.4000000000001,ok
schema_compile,gltf-root,4,1,3732.5,3732.5,ok
schema_compile,gltf-root,5,1,3759.3000000000002,3759.3000000000002,ok
schema_compile,gltf-root,6,1,3484.1999999999998,3484.1999999999998,ok
schema_compile,gltf-root,7,1,3528.3000000000002,3528.3000000000002,ok
schema_compile,gltf-root,8,1,4177.3000000000002,4177.3000000000002,ok
schema_compile,gltf-root,9,1,4118.1000000000004,4118.1000000000004,ok
schema_compile,gltf-root,10,1,4378.8999999999996,4378.8999999999996,ok
schema_compile,gltf-root,11,1,4636.1999999999998,4636.1999999999998,ok
schema_compile,gltf-root,12,1,3569.8000000000002,3569.8000000000002,ok
schema_compile,gltf-root,13,1,3679.5999999999999,3679.5999999999999,ok
schema_compile,gltf-root,14,1,3609.3000000000002,3609.3000000000002,ok
schema_compile,gltf-root,15,1,3985.5999999999999,3985.5999999999999,ok
schema_compile,gltf-root,16,1,3768.1999999999998,3768.1999999999998,ok
schema_compile,gltf-root,17,1,2931.0999999999999,2931.0999999999999,ok
schema_compile,gltf-root,18,1,3666.6999999999998,3666.6999999999998,ok
schema_compile,gltf-root,19,1,3753.5,3753.5,ok
schema_compile,gltf-root,20,1,4026.4000000000001,4026.4000000000001,ok
schema_compile,gltf-root,21,1,3984.8000000000002,3984.8000000000002,ok
schema_compile,gltf-root,22,1,3786.4000000000001,3786.4000000000001,ok
schema_compile,gltf-root,23,1,3811.8000000000002,3811.8000000000002,ok
schema_compile,gltf-root,24,1,3916.3000000000002,3916.3000000000002,ok
schema_compile,gltf-root,25,1,3843,3843,ok
schema_compile,gltf-root,26,1,5486.3000000000002,5486.3000000000002,ok
schema_compile,gltf-root,27,1,3930.5999999999999,3930.5999999999999,ok
schema_compile,gltf-root,28,1,3448.3000000000002,3448.3000000000002,ok
schema_compile,gltf-root,29,1,3472.3000000000002,3472.3000000000002,ok
schema_validate,small,0,50,1045.5999999999999,20.911999999999999,ok
schema_validate,small,1,50,1052.0999999999999,21.041999999999998,ok
schema_validate,small,2,50,1476,29.52,ok
schema_validate,small,3,50,864.60000000000002,17.292000000000002,ok
schema_validate,small,4,50,956.39999999999998,19.128,ok
schema_validate,small,5,50,1074.9000000000001,21.498000000000001,ok
schema_validate,small,6,50,844.89999999999998,16.898,ok
schema_validate,small,7,50,890.29999999999995,17.805999999999997,ok
schema_validate,small,8,50,924.20000000000005,18.484000000000002,ok
schema_validate,small,9,50,864.79999999999995,17.295999999999999,ok
schema_validate,small,10,50,983.29999999999995,19.666,ok
schema_validate,small,11,50,922.20000000000005,18.444000000000003,ok
schema_validate,small,12,50,928.39999999999998,18.567999999999998,ok
schema_validate,small,13,50,1663.4000000000001,33.268000000000001,ok
schema_validate,small,14,50,1029.7,20.594000000000001,ok
schema_validate,small,15,50,1414.0999999999999,28.281999999999996,ok
schema_validate,small,16,50,1170.3,23.405999999999999,ok
schema_validate,small,17,50,1106.5999999999999,22.131999999999998,ok
schema_validate,small,18,50,1031.9000000000001,20.638000000000002,ok
schema_validate,small,19,50,1077.4000000000001,21.548000000000002,ok
schema_validate,small,20,50,952.20000000000005,19.044,ok
schema_validate,small,21,50,953.10000000000002,19.062000000000001,ok
schema_validate,small,22,50,1047.4000000000001,20.948,ok
schema_validate,small,23,50,954.79999999999995,19.096,ok
schema_validate,small,24,50,1037.4000000000001,20.748000000000001,ok
schema_validate,small,25,50,945.79999999999995,18.916,ok
schema_validate,small,26,50,950.70000000000005,19.013999999999999,ok
schema_validate,small,27,50,986.89999999999998,19.738,ok
schema_validate,small,28,50,1014.7,20.294,ok
schema_validate,small,29,50,1065.5999999999999,21.311999999999998,ok
schema_validate,large,0,1,15142.700000000001,15142.700000000001,ok
schema_validate,large,1,1,15514.5,15514.5,ok
schema_validate,large,2,1,17356.200000000001,17356.200000000001,ok
schema_validate,large,3,1,17236.700000000001,17236.700000000001,ok
schema_validate,large,4,1,16601.5,16601.5,ok
schema_validate,large,5,1,15607.6,15607.6,ok
schema_validate,large,6,1,14507,14507,ok
schema_validate,large,7,1,13715.200000000001,13715.200000000001,ok
schema_validate,large,8,1,14115.700000000001,14115.700000000001,ok
schema_validate,large,9,1,14249.5,14249.5,ok
schema_validate,large,10,1,14378.5,14378.5,ok
schema_validate,large,11,1,15589.700000000001,15589.700000000001,ok
schema_validate,large,12,1,15117.5,15117.5,ok
schema_validate,large,13,1,15780.799999999999,15780.799999999999,ok
schema_validate,large,14,1,15824.5,15824.5,ok
schema_validate,large,15,1,15080.299999999999,15080.299999999999,ok
schema_validate,large,16,1,16975.599999999999,16975.599999999999,ok
schema_validate,large,17,1,14619,14619,ok
schema_validate,large,18,1,15093.700000000001,15093.700000000001,ok
schema_validate,large,19,1,19315.700000000001,19315.700000000001,ok
schema_validate,large,20,1,14538.5,14538.5,ok
schema_validate,large,21,1,14679.700000000001,14679.700000000001,ok
schema_validate,large,22,1,14897.4,14897.4,ok
schema_validate,large,23,1,15212.5,15212.5,ok
schema_validate,large,24,1,14801.799999999999,14801.799999999999,ok
schema_validate,large,25,1,14616.700000000001,14616.700000000001,ok
schema_validate,large,26,1,13498.799999999999,13498.799999999999,ok
schema_validate,large,27,1,13267.799999999999,13267.799999999999,ok
schema_validate,large,28,1,12316.799999999999,12316.799999999999,ok
schema_validate,large,29,1,11679.1,11679.1,ok
schema_validate,extension-heavy,0,10,94.299999999999997,9.4299999999999997,ok
schema_validate,extension-heavy,1,10,91.599999999999994,9.1600000000000001,ok
schema_validate,extension-heavy,2,10,86.799999999999997,8.6799999999999997,ok
schema_validate,extension-heavy,3,10,90.099999999999994,9.0099999999999998,ok
schema_validate,extension-heavy,4,10,87.5,8.75,ok
schema_validate,extension-heavy,5,10,87,8.6999999999999993,ok
schema_validate,extension-heavy,6,10,83.299999999999997,8.3300000000000001,ok
schema_validate,extension-heavy,7,10,84.099999999999994,8.4100000000000001,ok
schema_validate,extension-heavy,8,10,89.299999999999997,8.9299999999999997,ok
schema_validate,extension-heavy,9,10,92.700000000000003,9.2699999999999996,ok
schema_validate,extension-heavy,10,10,124.8,12.48,ok
schema_validate,extension-heavy,11,10,92.799999999999997,9.2799999999999994,ok
schema_validate,extension-heavy,12,10,88.900000000000006,8.8900000000000006,ok
schema_validate,extension-heavy,13,10,103.3,10.33,ok
schema_validate,extension-heavy,14,10,89.799999999999997,8.9800000000000004,ok
schema_validate,extension-heavy,15,10,89.799999999999997,8.9800000000000004,ok
schema_validate,extension-heavy,16,10,86.400000000000006,8.6400000000000006,ok
schema_validate,extension-heavy,17,10,86.799999999999997,8.6799999999999997,ok
schema_validate,extension-heavy,18,10,87.599999999999994,8.7599999999999998,ok
schema_validate,extension-heavy,19,10,87.599999999999994,8.7599999999999998,ok
schema_validate,extension-heavy,20,10,73.299999999999997,7.3300000000000001,ok
schema_validate,extension-heavy,21,10,113,11.300000000000001,ok
schema_validate,extension-heavy,22,10,52.899999999999999,5.29,ok
